8627,<=50K
8631,<=50K
8633,<=50K
8635,<=50K
8637,<=50K
8640,<=50K
8641,<=50K
8643,<=50K
8645,<=50K
8646,>50K
8648,<=50K
8650,<=50K
8652,<=50K
8653,<=50K
8655,<=50K
8656,<=50K
8659,<=50K
8663,<=50K
8666,<=50K
8667,<=50K
8672,<=50K
8674,<=50K
8676,<=50K
8679,>50K
8681,<=50K
8683,<=50K
8687,>50K
8688,<=50K
8690,<=50K
8691,>50K
8692,<=50K
8694,<=50K
8697,<=50K
8698,<=50K
8700,<=50K
8701,<=50K
8703,<=50K
8704,<=50K
8705,<=50K
8706,<=50K
8709,<=50K
8711,<=50K
8712,<=50K
8713,>50K
8714,>50K
8718,<=50K
8719,<=50K
8720,<=50K
8724,>50K
8725,<=50K
8728,<=50K
8729,<=50K
8730,<=50K
8733,<=50K
8734,<=50K
8737,<=50K
8738,>50K
8740,<=50K
8743,<=50K
8744,<=50K
8746,<=50K
8747,<=50K
8748,<=50K
8750,>50K
8753,<=50K
8755,<=50K
8757,>50K
8759,<=50K
8761,<=50K
8763,<=50K
8766,<=50K
8770,<=50K
8771,<=50K
8777,>50K
8779,>50K
8780,>50K
8781,<=50K
8782,<=50K
8783,<=50K
8785,<=50K
8787,<=50K
8788,<=50K
8789,>50K
8790,<=50K
8792,<=50K
8793,>50K
8795,<=50K
8801,<=50K
8808,<=50K
8811,<=50K
8813,<=50K
8815,<=50K
8816,<=50K
8817,>50K
8822,<=50K
8825,<=50K
8827,<=50K
8828,>50K
8833,<=50K
8834,<=50K
8835,<=50K
8838,<=50K
8839,<=50K
8842,<=50K
8843,<=50K
8850,<=50K
8851,<=50K
8852,<=50K
8853,<=50K
8855,<=50K
8857,>50K
8858,<=50K
8859,<=50K
8860,<=50K
8863,>50K
8865,<=50K
8866,>50K
8867,<=50K
8868,>50K
8869,<=50K
8870,>50K
8871,<=50K
8878,<=50K
8879,>50K
8884,<=50K
8885,<=50K
8886,<=50K
8888,<=50K
8892,<=50K
8898,<=50K
8899,<=50K
8902,<=50K
8904,<=50K
8905,<=50K
8907,<=50K
8909,<=50K
8910,<=50K
8911,>50K
8915,<=50K
8917,<=50K
8919,<=50K
8923,<=50K
8924,<=50K
8925,>50K
8927,<=50K
8928,<=50K
8932,<=50K
8933,<=50K
8937,>50K
8940,<=50K
8941,>50K
8942,<=50K
8946,<=50K
8949,<=50K
8950,<=50K
8952,<=50K
8953,<=50K
8954,<=50K
8955,>50K
8960,<=50K
8964,<=50K
8966,>50K
8967,<=50K
8968,<=50K
8979,<=50K
8985,<=50K
8987,<=50K
8991,<=50K
8992,<=50K
8998,<=50K
8999,<=50K
9001,<=50K
9002,<=50K
9004,<=50K
9005,>50K
9009,<=50K
9010,>50K
9011,<=50K
9013,<=50K
9014,<=50K
9017,>50K
9018,>50K
9020,<=50K
9025,<=50K
9028,>50K
9030,>50K
9031,>50K
9033,<=50K
9034,<=50K
9038,<=50K
9044,>50K
9045,<=50K
9046,<=50K
9048,<=50K
9049,>50K
9051,<=50K
9053,<=50K
9055,<=50K
9057,<=50K
9058,<=50K
9059,<=50K
9061,<=50K
9066,<=50K
9068,<=50K
9069,>50K
9071,<=50K
9073,>50K
9075,<=50K
9076,<=50K
9077,>50K
9078,<=50K
9080,<=50K
9081,<=50K
9082,<=50K
9085,<=50K
9087,<=50K
9088,<=50K
9090,<=50K
9091,<=50K
9092,<=50K
9094,>50K
9095,<=50K
9099,<=50K
9101,<=50K
9105,<=50K
9109,<=50K
9110,<=50K
9111,>50K
9112,<=50K
9115,<=50K
9116,<=50K
9119,<=50K
9122,<=50K
9125,>50K
9126,>50K
9128,<=50K
9129,<=50K
9131,<=50K
9133,<=50K
9135,<=50K
9138,<=50K
9141,<=50K
9142,<=50K
9149,<=50K
9153,<=50K
9154,<=50K
9155,>50K
9158,>50K
9163,>50K
9168,<=50K
9170,>50K
9171,<=50K
9173,<=50K
9174,<=50K
9175,<=50K
9178,>50K
9179,<=50K
9181,>50K
9182,<=50K
9184,<=50K
9185,<=50K
9187,<=50K
9188,<=50K
9190,>50K
9193,<=50K
9194,<=50K
9195,>50K
9196,<=50K
9198,<=50K
9203,>50K
9204,<=50K
9205,>50K
9206,<=50K
9208,>50K
9211,>50K
9213,<=50K
9214,>50K
9215,>50K
9217,<=50K
9219,>50K
9224,>50K
9227,>50K
9228,>50K
9233,<=50K
9236,<=50K
9238,<=50K
9244,<=50K
9246,<=50K
9247,<=50K
9249,<=50K
9250,<=50K
9251,<=50K
9252,<=50K
9255,<=50K
9256,<=50K
9258,<=50K
9259,<=50K
9260,<=50K
9262,<=50K
9263,>50K
9267,<=50K
9268,<=50K
9269,>50K
9272,<=50K
9273,<=50K
9274,<=50K
9277,<=50K
9279,<=50K
9280,<=50K
9281,>50K
9282,<=50K
9284,<=50K
9285,<=50K
9286,<=50K
9287,>50K
9288,<=50K
9290,<=50K
9295,<=50K
9296,<=50K
9298,<=50K
9301,<=50K
9304,<=50K
9308,<=50K
9310,<=50K
9312,<=50K
9313,>50K
9314,<=50K
9319,<=50K
9322,>50K
9327,<=50K
9328,<=50K
9331,<=50K
9332,<=50K
9333,>50K
9335,<=50K
9336,>50K
9337,<=50K
9340,<=50K
9341,>50K
9342,<=50K
9346,<=50K
9347,<=50K
9348,<=50K
9349,<=50K
9351,>50K
9352,<=50K
9355,<=50K
9356,>50K
9357,>50K
9362,<=50K
9364,<=50K
9366,<=50K
9368,<=50K
9369,>50K
9370,<=50K
9372,<=50K
9374,<=50K
9375,<=50K
9376,<=50K
9377,<=50K
9378,<=50K
9381,<=50K
9382,<=50K
9383,<=50K
9385,<=50K
9386,<=50K
9387,>50K
9388,<=50K
9389,<=50K
9391,<=50K
9397,<=50K
9401,<=50K
9403,<=50K
9404,<=50K
9406,>50K
9408,<=50K
9412,<=50K
9413,<=50K
9416,<=50K
9417,>50K
9419,<=50K
9421,<=50K
9424,<=50K
9426,<=50K
9427,<=50K
9431,<=50K
9432,<=50K
9438,<=50K
9439,<=50K
9441,<=50K
9443,<=50K
9445,>50K
9452,<=50K
9454,<=50K
9461,<=50K
9465,<=50K
9467,<=50K
9468,<=50K
9469,<=50K
9470,>50K
9472,<=50K
9473,<=50K
9474,<=50K
9475,<=50K
9478,<=50K
9479,<=50K
9480,>50K
9482,>50K
9484,<=50K
9485,<=50K
9487,<=50K
9488,>50K
9490,<=50K
9492,<=50K
9493,<=50K
9494,>50K
9503,>50K
9506,<=50K
9507,<=50K
9508,<=50K
9510,<=50K
9511,>50K
9512,<=50K
9516,<=50K
9520,<=50K
9521,<=50K
9523,>50K
9524,>50K
9526,<=50K
9529,<=50K
9533,<=50K
9535,<=50K
9537,<=50K
9538,>50K
9541,<=50K
9543,<=50K
9544,<=50K
9550,<=50K
9552,<=50K
9554,<=50K
9555,>50K
9559,<=50K
9561,>50K
9562,<=50K
9563,<=50K
9565,<=50K
9567,<=50K
9568,<=50K
9569,<=50K
9571,<=50K
9572,<=50K
9573,>50K
9574,>50K
9575,<=50K
9578,>50K
9579,<=50K
9580,<=50K
9581,<=50K
9585,<=50K
9586,>50K
9587,<=50K
9590,<=50K
9591,<=50K
9592,<=50K
9593,>50K
9594,<=50K
9596,>50K
9601,<=50K
9602,<=50K
9606,<=50K
9607,>50K
9608,<=50K
9609,<=50K
9610,<=50K
9613,<=50K
9616,<=50K
9617,<=50K
9619,<=50K
9622,<=50K
9626,<=50K
9628,>50K
9629,>50K
9631,<=50K
9634,<=50K
9637,>50K
9641,<=50K
9644,>50K
9645,>50K
9646,<=50K
9647,>50K
9648,<=50K
9649,<=50K
9652,<=50K
9656,<=50K
9657,<=50K
9659,<=50K
9660,<=50K
9661,<=50K
9662,<=50K
9663,>50K
9666,>50K
9668,<=50K
9672,<=50K
9675,<=50K
9677,<=50K
9678,<=50K
9679,<=50K
9683,>50K
9684,<=50K
9685,<=50K
9687,<=50K
9688,>50K
9689,<=50K
9691,<=50K
9692,<=50K
9693,<=50K
9697,<=50K
9700,<=50K
9703,<=50K
9704,>50K
9705,<=50K
9706,<=50K
9707,<=50K
9708,<=50K
9711,<=50K
9712,<=50K
9714,<=50K
9715,<=50K
9716,<=50K
9717,<=50K
9720,<=50K
9721,<=50K
9723,<=50K
9729,<=50K
9730,>50K
9732,<=50K
9735,<=50K
9736,<=50K
9737,<=50K
9739,<=50K
9741,<=50K
9746,<=50K
9747,<=50K
9750,<=50K
9751,<=50K
9755,<=50K
9757,<=50K
9758,>50K
9759,<=50K
9760,<=50K
9761,<=50K
9762,<=50K
9763,<=50K
9764,<=50K
9765,<=50K
9767,<=50K
9769,<=50K
9770,<=50K
9777,>50K
9778,<=50K
9779,<=50K
9782,>50K
9783,<=50K
9787,>50K
9788,<=50K
9789,>50K
9794,<=50K
9795,>50K
9798,<=50K
9803,>50K
9806,<=50K
9807,<=50K
9808,<=50K
9810,>50K
9812,<=50K
9813,>50K
9816,<=50K
9817,<=50K
9819,<=50K
9823,<=50K
9824,<=50K
9825,<=50K
9826,<=50K
9827,>50K
9828,<=50K
9829,<=50K
9830,<=50K
9832,>50K
9835,<=50K
9837,<=50K
9840,>50K
9843,<=50K
9844,<=50K
9846,<=50K
9848,<=50K
9851,>50K
9852,<=50K
9857,<=50K
9858,<=50K
9860,<=50K
9861,<=50K
9862,<=50K
9865,>50K
9866,<=50K
9867,<=50K
9869,<=50K
9874,<=50K
9875,<=50K
9877,>50K
9881,>50K
9882,<=50K
9884,<=50K
9887,<=50K
9888,<=50K
9889,<=50K
9890,>50K
9892,<=50K
9894,<=50K
9895,<=50K
9897,>50K
9899,<=50K
9904,<=50K
9905,<=50K
9907,<=50K
9909,<=50K
9914,<=50K
9915,<=50K
9916,<=50K
9917,<=50K
9918,<=50K
9922,>50K
9923,>50K
9925,<=50K
9927,>50K
9928,<=50K
9929,>50K
9930,>50K
9932,<=50K
9933,<=50K
9937,<=50K
9938,<=50K
9939,>50K
9940,<=50K
9941,<=50K
9943,>50K
9944,>50K
9945,>50K
9947,<=50K
9949,>50K
9953,<=50K
9958,>50K
9959,<=50K
9960,<=50K
9962,<=50K
9973,<=50K
9975,<=50K
9977,>50K
9981,>50K
9982,<=50K
9983,<=50K
9990,<=50K
9991,<=50K
9992,>50K
9994,<=50K
9995,<=50K
9996,>50K
9997,<=50K
9999,<=50K
10000,<=50K
10003,<=50K
10005,<=50K
10006,<=50K
10007,<=50K
10008,<=50K
10009,>50K
10011,<=50K
10012,<=50K
10013,<=50K
10015,<=50K
10017,<=50K
10018,<=50K
10019,<=50K
10020,<=50K
10021,<=50K
10023,<=50K
10025,<=50K
10027,<=50K
10029,<=50K
10031,<=50K
10033,<=50K
10034,<=50K
10035,<=50K
10037,<=50K
10039,>50K
10043,>50K
10045,>50K
10046,<=50K
10048,<=50K
10053,>50K
10054,>50K
10056,<=50K
10057,>50K
10060,<=50K
10061,<=50K
10062,<=50K
10064,<=50K
10068,<=50K
10070,<=50K
10075,<=50K
10077,<=50K
10080,>50K
10083,<=50K
10084,>50K
10085,>50K
10087,>50K
10089,>50K
10090,>50K
10094,<=50K
10095,<=50K
10098,>50K
10101,<=50K
10105,<=50K
10109,<=50K
10113,>50K
10114,<=50K
10115,<=50K
10116,>50K
10117,<=50K
10118,<=50K
10124,>50K
10125,<=50K
10129,>50K
10131,<=50K
10133,>50K
10138,<=50K
10139,<=50K
10140,>50K
10143,>50K
10145,<=50K
10147,<=50K
10152,<=50K
10153,<=50K
10154,<=50K
10155,<=50K
10156,<=50K
10158,<=50K
10160,<=50K
10162,<=50K
10164,<=50K
10166,>50K
10176,<=50K
10177,<=50K
10181,>50K
10183,>50K
10186,<=50K
10188,<=50K
10190,<=50K
10191,<=50K
10192,>50K
10196,<=50K
10198,<=50K
10199,<=50K
10203,<=50K
10204,>50K
10206,<=50K
10207,<=50K
10208,<=50K
10209,<=50K
10210,<=50K
10211,<=50K
10214,<=50K
10220,<=50K
10222,>50K
10223,<=50K
10227,<=50K
10228,<=50K
10233,<=50K
10234,>50K
10235,<=50K
10241,<=50K
10250,<=50K
10252,<=50K
10257,<=50K
10259,<=50K
10260,<=50K
10261,>50K
10262,<=50K
10263,<=50K
10268,<=50K
10271,>50K
10272,<=50K
10273,<=50K
10278,<=50K
10279,>50K
10280,>50K
10281,<=50K
10282,<=50K
10283,<=50K
10284,<=50K
10286,<=50K
10287,<=50K
10288,<=50K
10290,>50K
10296,<=50K
10299,<=50K
10303,>50K
10304,<=50K
10306,<=50K
10309,<=50K
10310,<=50K
10311,>50K
10312,<=50K
10313,<=50K
10314,>50K
10315,<=50K
10316,>50K
10321,<=50K
10324,<=50K
10326,<=50K
10330,<=50K
10331,<=50K
10332,>50K
10335,>50K
10339,<=50K
10340,<=50K
10341,<=50K
10342,<=50K
10344,<=50K
10346,>50K
10347,<=50K
10349,>50K
10351,>50K
10353,>50K
10354,>50K
10356,<=50K
10359,<=50K
10361,<=50K
10363,<=50K
10364,<=50K
10367,<=50K
10369,<=50K
10370,<=50K
10371,<=50K
10373,<=50K
10377,<=50K
10379,<=50K
10384,<=50K
10385,<=50K
10388,<=50K
10390,<=50K
10391,<=50K
10392,<=50K
10393,<=50K
10394,<=50K
10397,>50K
10401,<=50K
10406,<=50K
10409,>50K
10410,<=50K
10411,<=50K
10415,<=50K
10416,<=50K
10418,<=50K
10420,<=50K
10421,<=50K
10422,>50K
10423,<=50K
10424,<=50K
10425,<=50K
10426,<=50K
10427,<=50K
10428,<=50K
10429,<=50K
10432,<=50K
10433,<=50K
10435,<=50K
10436,<=50K
10438,<=50K
10439,>50K
10440,>50K
10443,<=50K
10444,<=50K
10447,<=50K
10450,<=50K
10451,<=50K
10452,<=50K
10455,<=50K
10457,<=50K
10458,<=50K
10459,<=50K
10462,<=50K
10464,<=50K
10467,>50K
10468,<=50K
10469,>50K
10470,<=50K
10472,<=50K
10474,<=50K
10476,<=50K
10478,<=50K
10481,<=50K
10487,<=50K
10488,>50K
10489,<=50K
10491,<=50K
10495,<=50K
10500,<=50K
10501,>50K
10507,<=50K
10510,>50K
10512,<=50K
10516,>50K
10517,<=50K
10518,>50K
10520,<=50K
10521,<=50K
10523,<=50K
10524,>50K
10529,<=50K
10532,<=50K
10534,<=50K
10536,<=50K
10538,>50K
10541,>50K
10542,>50K
10543,<=50K
10544,<=50K
10546,>50K
10549,<=50K
10551,<=50K
10555,<=50K
10556,<=50K
10558,<=50K
10561,<=50K
10563,<=50K
10564,<=50K
10567,<=50K
10568,<=50K
10569,>50K
10570,<=50K
10571,<=50K
10572,<=50K
10573,<=50K
10575,<=50K
10576,<=50K
10577,>50K
10580,<=50K
10583,<=50K
10584,<=50K
10589,<=50K
10592,<=50K
10594,>50K
10595,<=50K
10596,<=50K
10598,>50K
10603,<=50K
10604,<=50K
10607,<=50K
10614,<=50K
10615,<=50K
10617,>50K
10618,<=50K
10622,<=50K
10623,<=50K
10626,<=50K
10627,>50K
10628,>50K
10633,<=50K
10637,<=50K
10639,<=50K
10641,<=50K
10642,<=50K
10644,>50K
10645,<=50K
10646,<=50K
10647,<=50K
10649,<=50K
10650,<=50K
10653,<=50K
10657,>50K
10659,<=50K
10660,<=50K
10662,<=50K
10663,<=50K
10664,<=50K
10665,<=50K
10666,<=50K
10667,<=50K
10669,<=50K
10673,>50K
10674,<=50K
10683,<=50K
10685,<=50K
10686,<=50K
10690,<=50K
10692,<=50K
10693,>50K
10694,<=50K
10695,<=50K
10697,>50K
10699,<=50K
10700,<=50K
10701,<=50K
10702,<=50K
10703,<=50K
10704,<=50K
10705,<=50K
10707,>50K
10708,<=50K
10711,<=50K
10713,<=50K
10714,<=50K
10715,<=50K
10718,<=50K
10720,<=50K
10723,<=50K
10725,<=50K
10726,<=50K
10727,<=50K
10731,>50K
10734,>50K
10735,>50K
10742,<=50K
10743,<=50K
10746,>50K
10748,<=50K
10750,<=50K
10752,<=50K
10754,<=50K
10755,<=50K
10756,<=50K
10757,>50K
10758,<=50K
10759,<=50K
10760,<=50K
10761,<=50K
10762,<=50K
10765,<=50K
10766,<=50K
10767,<=50K
10769,<=50K
10774,<=50K
10777,<=50K
10778,<=50K
10779,>50K
10784,<=50K
10788,<=50K
10790,<=50K
10792,<=50K
10793,<=50K
10794,>50K
10798,>50K
10802,<=50K
10803,>50K
10805,<=50K
10808,<=50K
10812,<=50K
10813,<=50K
10814,<=50K
10815,<=50K
10817,<=50K
10819,<=50K
10822,>50K
10823,>50K
10824,<=50K
10826,<=50K
10827,<=50K
10831,<=50K
10832,<=50K
10833,<=50K
10834,<=50K
10835,>50K
10837,<=50K
10840,<=50K
10842,>50K
10843,<=50K
10844,<=50K
10847,>50K
10850,<=50K
10851,<=50K
10853,<=50K
10855,>50K
10857,<=50K
10858,>50K
10859,<=50K
10861,<=50K
10862,<=50K
10864,>50K
10867,<=50K
10868,<=50K
10869,<=50K
10872,<=50K
10874,<=50K
10876,<=50K
10877,>50K
10878,<=50K
10880,<=50K
10883,>50K
10884,<=50K
10885,>50K
10890,>50K
10891,>50K
10892,<=50K
10893,<=50K
10894,<=50K
10898,<=50K
10899,<=50K
10901,>50K
10906,<=50K
10908,>50K
10911,<=50K
10913,<=50K
10916,>50K
10919,<=50K
10920,<=50K
10925,>50K
10927,<=50K
10928,<=50K
10929,<=50K
10930,<=50K
10934,<=50K
10941,<=50K
10943,<=50K
10944,>50K
10946,<=50K
10947,<=50K
10948,<=50K
10951,<=50K
10952,<=50K
10953,>50K
10956,<=50K
10957,<=50K
10960,>50K
10962,<=50K
10963,>50K
10964,<=50K
10965,<=50K
10968,<=50K
10970,<=50K
10973,<=50K
10974,<=50K
10976,>50K
10977,<=50K
10980,<=50K
10984,<=50K
10988,>50K
10989,<=50K
10990,<=50K
10991,<=50K
10992,<=50K
10995,<=50K
10998,>50K
10999,<=50K
11000,<=50K
11001,<=50K
11003,<=50K
11004,<=50K
11005,<=50K
11006,>50K
11008,>50K
11009,>50K
11010,>50K
11011,<=50K
11013,<=50K
11014,<=50K
11015,<=50K
11017,<=50K
11018,<=50K
11019,<=50K
11020,>50K
11021,<=50K
11023,<=50K
11024,<=50K
11026,<=50K
11030,<=50K
11031,<=50K
11033,<=50K
11035,<=50K
11036,<=50K
11041,<=50K
11044,>50K
11045,<=50K
11046,<=50K
11053,<=50K
11057,<=50K
11058,<=50K
11061,>50K
11064,>50K
11068,<=50K
11069,<=50K
11070,<=50K
11075,<=50K
11076,<=50K
11078,<=50K
11080,>50K
11081,<=50K
11082,<=50K
11083,<=50K
11084,<=50K
11086,<=50K
11088,<=50K
11090,>50K
11093,<=50K
11094,<=50K
11098,<=50K
11099,<=50K
11101,<=50K
11103,<=50K
11104,>50K
11105,<=50K
11107,<=50K
11108,<=50K
11109,<=50K
11113,<=50K
11114,>50K
11117,<=50K
11121,>50K
11123,<=50K
11125,<=50K
11126,<=50K
11127,<=50K
11129,<=50K
11131,<=50K
11132,<=50K
11135,<=50K
11136,<=50K
11138,<=50K
11139,<=50K
11140,<=50K
11144,<=50K
11147,>50K
11148,<=50K
11149,<=50K
11150,<=50K
11152,>50K
11153,<=50K
11154,<=50K
11158,<=50K
11159,>50K
11160,<=50K
11161,<=50K
11162,>50K
11163,<=50K
11164,<=50K
11168,<=50K
11169,<=50K
11170,<=50K
11172,<=50K
11173,<=50K
11176,<=50K
11179,<=50K
11182,<=50K
11183,<=50K
11184,<=50K
11185,<=50K
11186,>50K
11190,>50K
11191,>50K
11193,<=50K
11199,<=50K
11201,>50K
11202,<=50K
11204,>50K
11205,<=50K
11207,>50K
11208,>50K
11211,<=50K
11212,<=50K
11215,<=50K
11217,>50K
11220,<=50K
11221,<=50K
11222,<=50K
11225,>50K
11229,<=50K
11231,<=50K
11232,<=50K
11235,<=50K
11236,>50K
11238,>50K
11242,<=50K
11243,<=50K
11247,<=50K
11248,<=50K
11249,<=50K
11251,>50K
11252,<=50K
11257,<=50K
11258,<=50K
11259,<=50K
11260,>50K
11261,>50K
11263,<=50K
11264,<=50K
11265,>50K
11266,<=50K
11268,>50K
11269,<=50K
11271,>50K
11273,<=50K
11274,<=50K
11275,<=50K
11277,<=50K
11278,<=50K
11279,<=50K
11281,<=50K
11284,<=50K
11285,<=50K
11286,<=50K
11288,<=50K
11289,>50K
11290,<=50K
11291,<=50K
11292,<=50K
11293,>50K
11295,<=50K
11296,<=50K
11299,<=50K
11305,>50K
11307,<=50K
11311,<=50K
11312,>50K
11314,>50K
11316,<=50K
11319,<=50K
11320,<=50K
11322,<=50K
11323,>50K
11324,>50K
11325,<=50K
11327,<=50K
11328,<=50K
11330,<=50K
11331,<=50K
11336,<=50K
11337,<=50K
11339,<=50K
11340,<=50K
11343,>50K
11353,<=50K
11355,<=50K
11356,>50K
11358,<=50K
11359,>50K
11360,<=50K
11362,<=50K
11371,<=50K
11374,<=50K
11380,<=50K
11384,<=50K
11386,>50K
11389,>50K
11392,<=50K
11396,>50K
11397,<=50K
11398,>50K
11399,<=50K
11400,>50K
11401,>50K
11403,<=50K
11404,<=50K
11405,<=50K
11406,<=50K
11410,<=50K
11411,<=50K
11413,<=50K
11416,<=50K
11417,<=50K
11418,<=50K
11419,<=50K
11420,<=50K
11422,<=50K
11425,<=50K
11427,<=50K
11428,>50K
11430,<=50K
11431,<=50K
11434,<=50K
11435,<=50K
11436,<=50K
11437,<=50K
11438,>50K
11440,<=50K
11441,<=50K
11442,<=50K
11443,<=50K
11444,<=50K
11445,<=50K
11448,<=50K
11449,<=50K
11452,<=50K
11454,<=50K
11455,>50K
11456,<=50K
11457,<=50K
11460,<=50K
11461,<=50K
11462,<=50K
11464,<=50K
11468,<=50K
11470,>50K
11472,<=50K
11476,<=50K
11478,<=50K
11479,<=50K
11482,<=50K
11483,<=50K
11484,<=50K
11486,<=50K
11489,<=50K
11493,<=50K
11495,>50K
11496,<=50K
11497,<=50K
11499,>50K
11502,<=50K
11504,>50K
11507,>50K
11509,>50K
11510,<=50K
11511,<=50K
11512,<=50K
11514,<=50K
11522,<=50K
11523,>50K
11524,<=50K
11525,<=50K
11527,>50K
11530,>50K
11533,<=50K
11534,>50K
11537,<=50K
11538,>50K
11539,<=50K
11540,<=50K
11542,<=50K
11545,<=50K
11547,<=50K
11548,<=50K
11549,<=50K
11550,<=50K
11551,<=50K
11557,<=50K
11561,<=50K
11563,<=50K
11564,<=50K
11565,<=50K
11566,<=50K
11570,<=50K
11572,<=50K
11574,<=50K
11575,<=50K
11579,<=50K
11583,<=50K
11587,<=50K
11588,<=50K
11589,<=50K
11593,<=50K
11594,<=50K
11595,<=50K
11597,<=50K
11598,<=50K
11599,<=50K
11603,<=50K
11606,<=50K
11607,<=50K
11609,<=50K
11612,<=50K
11614,<=50K
11615,<=50K
11616,>50K
11623,<=50K
11625,<=50K
11626,<=50K
11627,>50K
11629,<=50K
11631,<=50K
11633,<=50K
11637,<=50K
11639,<=50K
11640,>50K
11641,<=50K
11647,<=50K
11649,<=50K
11650,<=50K
11651,<=50K
11652,<=50K
11653,<=50K
11655,<=50K
11656,>50K
11657,<=50K
11658,>50K
11659,>50K
11661,>50K
11664,<=50K
11665,<=50K
11666,<=50K
11667,<=50K
11668,<=50K
11672,<=50K
11673,<=50K
11674,<=50K
11677,<=50K
11680,<=50K
11681,<=50K
11682,<=50K
11684,<=50K
11686,<=50K
11687,<=50K
11690,>50K
11693,<=50K
11695,>50K
11696,<=50K
11704,<=50K
11705,>50K
11706,>50K
11707,>50K
11709,<=50K
11714,<=50K
11715,<=50K
11718,<=50K
11720,<=50K
11722,<=50K
11726,<=50K
11730,<=50K
11732,<=50K
11734,<=50K
11736,<=50K
11737,<=50K
11738,<=50K
11740,<=50K
11741,<=50K
11742,>50K
11743,<=50K
11744,<=50K
11745,<=50K
11746,<=50K
11747,<=50K
11748,<=50K
11750,<=50K
11751,<=50K
11752,>50K
11753,>50K
11756,<=50K
11758,<=50K
11759,<=50K
11765,<=50K
11767,<=50K
11770,<=50K
11772,<=50K
11774,<=50K
11775,<=50K
11780,<=50K
11781,<=50K
11783,<=50K
11784,<=50K
11785,<=50K
11787,<=50K
11790,<=50K
11792,<=50K
11793,<=50K
11797,<=50K
11800,<=50K
11803,<=50K
11807,>50K
11808,>50K
11809,>50K
11810,<=50K
11811,<=50K
11812,<=50K
11813,<=50K
11815,<=50K
11818,<=50K
11821,<=50K
11825,<=50K
11826,<=50K
11827,<=50K
11828,<=50K
11829,>50K
11830,>50K
11831,<=50K
11833,<=50K
11837,<=50K
11838,>50K
11839,<=50K
11840,<=50K
11841,<=50K
11843,<=50K
11844,<=50K
11846,<=50K
11847,<=50K
11849,<=50K
11850,<=50K
11852,<=50K
11853,>50K
11855,>50K
11859,<=50K
11860,>50K
11861,>50K
11862,>50K
11863,<=50K
11865,<=50K
11866,<=50K
11868,<=50K
11871,<=50K
11873,>50K
11875,<=50K
11876,<=50K
11877,<=50K
11878,<=50K
11879,<=50K
11880,<=50K
11881,<=50K
11882,>50K
11883,<=50K
11885,<=50K
11886,<=50K
11888,>50K
11893,>50K
11894,<=50K
11896,<=50K
11898,>50K
11899,<=50K
11900,<=50K
11902,<=50K
11906,<=50K
11907,<=50K
11910,<=50K
11911,<=50K
11912,>50K
11914,<=50K
11915,<=50K
11916,<=50K
11917,<=50K
11918,>50K
11919,>50K
11920,<=50K
11923,<=50K
11925,<=50K
11927,<=50K
11928,<=50K
11934,<=50K
11935,<=50K
11936,>50K
11942,<=50K
11945,<=50K
11947,<=50K
11949,<=50K
11951,<=50K
11953,<=50K
11954,<=50K
11955,<=50K
11959,<=50K
11960,>50K
11961,<=50K
11962,<=50K
11964,<=50K
11966,>50K
11967,<=50K
11969,>50K
11970,<=50K
11971,<=50K
11976,>50K
11980,>50K
11981,<=50K
11982,<=50K
11987,<=50K
11988,<=50K
11994,<=50K
11995,<=50K
12000,<=50K
12002,<=50K
12008,>50K
12009,<=50K
12016,>50K
12018,<=50K
12020,>50K
12021,<=50K
12022,>50K
12023,>50K
12025,<=50K
12027,<=50K
12031,<=50K
12032,<=50K
12033,<=50K
12034,<=50K
12035,>50K
12036,<=50K
12037,<=50K
12040,<=50K
12041,>50K
12043,<=50K
12044,>50K
12048,<=50K
12049,<=50K
12051,>50K
12052,<=50K
12053,<=50K
12056,<=50K
12060,<=50K
12062,<=50K
12063,<=50K
12064,>50K
12065,<=50K
12066,<=50K
12068,<=50K
12069,<=50K
12075,<=50K
12077,<=50K
12078,<=50K
12083,<=50K
12086,<=50K
12092,<=50K
12096,<=50K
12098,<=50K
12100,<=50K
12101,<=50K
12102,<=50K
12105,<=50K
12107,<=50K
12108,<=50K
12113,>50K
12114,>50K
12115,<=50K
12116,<=50K
12122,<=50K
12124,<=50K
12126,<=50K
12128,>50K
12130,<=50K
12131,<=50K
12132,<=50K
12133,<=50K
12140,<=50K
12141,<=50K
12142,>50K
12143,<=50K
12146,<=50K
12147,>50K
12150,<=50K
12153,<=50K
12156,<=50K
12157,<=50K
12159,<=50K
12162,<=50K
12164,<=50K
12166,<=50K
12167,<=50K
12170,<=50K
12177,<=50K
12181,>50K
12182,<=50K
12186,>50K
12187,<=50K
12190,<=50K
12191,<=50K
12195,>50K
12196,<=50K
12199,<=50K
12200,<=50K
12202,<=50K
12207,<=50K
12209,<=50K
12210,<=50K
12211,<=50K
12212,<=50K
12213,<=50K
12217,<=50K
12220,>50K
12222,<=50K
12223,<=50K
12224,<=50K
12227,<=50K
12228,<=50K
12229,<=50K
12231,<=50K
12237,<=50K
12238,<=50K
12239,<=50K
12241,<=50K
12243,<=50K
12244,>50K
12245,<=50K
12247,>50K
12249,<=50K
12250,<=50K
12251,>50K
12252,<=50K
12253,<=50K
12254,<=50K
12255,<=50K
12256,<=50K
12265,<=50K
12266,>50K
12269,<=50K
12272,<=50K
12273,<=50K
