id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3574300250,5,2.75,1790,5000,1.5,0,0,4,7,1060,730,1915,0,98106,47.5655,-122.363,1400,5000
1775800800,3,1,1500,12616,1,0,0,3,7,1500,0,1967,0,98072,47.7415,-122.101,1820,13950
2287000330,5,2.5,2490,9639,1,0,0,4,8,1610,880,1959,0,98040,47.551,-122.22,2290,9958
4364700945,4,2,2360,7080,1,0,0,5,6,1180,1180,1925,0,98126,47.5261,-122.376,1340,7200
2923049468,3,2.25,1610,10454,1,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583
1646502355,4,3.25,3080,4120,2,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120
7570050070,5,3.5,2880,5000,2,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800
255450020,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200
5468750040,4,4,2740,8250,2,0,0,4,9,2740,0,1990,0,98042,47.3735,-122.156,2290,8250
6608500260,3,1,1070,10125,1,0,0,3,7,1070,0,1961,0,98033,47.7012,-122.167,1540,10200
2525049133,5,2.25,2640,14959,1,0,0,4,7,1770,870,1929,0,98039,47.6191,-122.234,3240,17904
8931100095,2,2.25,2130,5920,1,0,0,3,8,1830,300,1950,0,98115,47.6792,-122.275,2130,7192
6379500227,3,2.5,1710,1904,2,0,0,3,8,1140,570,2003,0,98116,47.5827,-122.387,1260,1316
2887950110,3,2.5,1820,6785,1,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055
8661000033,3,1.75,1400,6300,1,0,0,3,7,1400,0,1998,0,98022,47.2074,-122.001,1400,8490
3885801970,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,98033,47.6843,-122.212,2660,7200
9390700095,2,1,770,2971,1,0,2,3,7,770,0,1923,0,98102,47.6358,-122.322,1440,4000
1862700290,4,2.5,2340,9748,1,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241
2473001210,4,1.75,1880,9880,1,0,0,4,8,1880,0,1967,0,98058,47.4551,-122.151,1880,9600
4038700830,4,1.75,2330,8800,1,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800
2768100186,3,3.5,1360,1419,2,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977
6070800050,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160
4197400005,4,2.25,2450,21000,1,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480
7016200460,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.183,1930,7519
3528000260,4,2.5,3510,28052,2,0,0,3,10,3510,0,1988,0,98053,47.6671,-122.057,2890,28295
1853080130,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624
7589700055,2,1.25,1240,2150,2,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289
3524039196,3,1,1710,5110,1,0,0,3,7,1100,610,1954,0,98126,47.5256,-122.379,1310,5110
8081900195,3,1,1590,4600,1.5,0,0,4,7,1290,300,1926,0,98117,47.6807,-122.399,1770,4350
1545801340,3,1.75,1350,7686,1,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686
323069158,3,2,2460,41343,1,0,0,4,8,2460,0,1988,0,98027,47.5142,-122.021,2500,53885
2872100385,2,2,1080,5000,1,0,0,5,6,1080,0,1923,0,98117,47.6826,-122.394,1530,5000
5649300120,4,3,1890,35280,1,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.099,2730,34525
2767603505,3,2.25,1170,1249,3,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310
3574801350,3,2,1410,8088,1,0,0,3,7,1410,0,1987,0,98034,47.7303,-122.227,1770,7401
2028700570,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
4039100350,4,2.25,2340,5300,1,0,0,5,8,1700,640,1963,0,98008,47.6202,-122.112,1890,8250
3705000070,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275
3024079063,4,3.25,4350,112750,1,0,0,3,9,2200,2150,2006,0,98027,47.5435,-121.966,2180,223027
2426039247,2,1.5,1390,1756,3,0,0,3,7,1390,0,2005,0,98133,47.7274,-122.357,1340,1756
7867500021,3,1.5,1760,6723,1,0,0,3,7,1160,600,1958,0,98118,47.5514,-122.266,2080,8965
9274200324,3,2.5,1740,1279,3,0,0,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1280
2883200760,3,2.5,2440,7419,1,0,0,3,7,1520,920,1961,0,98103,47.6857,-122.334,2440,4880
5127000430,4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,0,98059,47.4756,-122.157,1550,11211
2767602855,5,3.5,2160,2323,3,0,0,3,9,2160,0,2007,0,98107,47.6726,-122.39,1750,4650
2324039152,4,1.75,2710,9216,1,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350
1558100398,3,1.75,1680,250470,1,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000
622100130,2,2,1440,15000,1,0,0,3,7,1440,0,1985,0,98072,47.7648,-122.159,1780,15000
2473400110,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,0,98058,47.454,-122.164,1750,8400
3601200017,4,2.5,1780,6000,2,0,0,3,7,1780,0,1991,0,98198,47.3828,-122.302,1630,6000
2623089135,3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
6123600100,3,1,990,8255,1,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750
1322059002,3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
6431000748,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200
424049283,2,1.5,830,1034,2,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534
9541600350,3,2.25,2240,8800,1,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.172,2240,8800
2524059267,4,4,3650,18223,2,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022
6381500700,4,1,1590,7085,1.5,0,0,3,6,1590,0,1944,0,98125,47.7315,-122.305,1320,7085
7518508625,3,1,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100
6113400047,4,2.25,2410,14985,1,0,1,4,7,1950,460,1965,0,98166,47.4278,-122.343,2510,15256
7954300330,4,2.5,2630,6185,2,0,0,3,9,2630,0,1999,0,98056,47.5229,-122.192,2720,6185
9414610010,3,2,1730,9000,1,0,0,3,8,1370,360,1978,0,98027,47.5202,-122.047,2390,10000
1151100010,3,1,1330,20562,1.5,0,0,3,5,1330,0,1959,0,98045,47.4807,-121.775,1350,20562
537000445,3,1,1250,8200,1,0,0,4,7,1250,0,1954,0,98003,47.3255,-122.304,1680,8633
723049434,3,2.5,1930,8254,2,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346,1540,8849
9268710140,2,2.5,1390,1302,2,0,0,3,7,1390,0,1987,0,98003,47.3081,-122.329,1390,2052
7856000110,3,2.5,2750,10000,1,0,3,3,8,1650,1100,1967,0,98006,47.5644,-122.153,2490,10000
1126059108,4,3.5,3930,43560,2,0,0,3,10,3930,0,2003,0,98072,47.7497,-122.121,2860,36460
6067910130,3,2.25,2000,18099,1,0,0,4,8,1250,750,1978,0,98006,47.5443,-122.18,2060,12000
1328330590,5,2.5,2020,8250,1,0,0,4,8,1430,590,1978,0,98058,47.4432,-122.135,1680,8959
7547300050,3,1.5,850,2500,1,0,0,3,7,850,0,1986,0,98106,47.5677,-122.36,850,5000
2193300390,4,3.25,2810,11250,1,0,0,3,8,1680,1130,1980,0,98052,47.692,-122.099,2110,11250
2771602428,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,98119,47.638,-122.375,1180,2632
7625704340,2,1.75,1550,7800,1,0,0,3,7,1050,500,1940,0,98136,47.5436,-122.39,1370,5000
8732040090,4,2.75,2690,8874,1,0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875
1310440590,3,2.5,2290,6302,2,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500
5536100005,7,4.75,5310,8816,2,0,0,3,10,3650,1660,2013,0,98004,47.6221,-122.208,2920,10610
522059327,2,1,740,9003,1,0,0,3,5,740,0,1949,0,98031,47.4217,-122.197,1230,8050
5699000070,4,3.25,2980,7000,2,0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800
923049203,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502
1891100130,3,2.25,1400,2421,2,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
3335000050,2,1.75,1610,4104,1,0,0,3,7,950,660,1996,0,98118,47.5565,-122.275,1510,5284
3438501860,3,1,1020,5950,1,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950
9201000610,4,2.25,3720,12384,1,0,2,5,8,1860,1860,1970,0,98075,47.5836,-122.074,3180,15541
3630120190,3,2.5,2330,3995,2,0,0,3,9,2330,0,2006,0,98029,47.5542,-122.001,2330,3740
2419700030,4,2.5,3170,3862,3,0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181
7504000510,5,2.75,3330,12408,1,0,0,3,10,1740,1590,1976,0,98074,47.6318,-122.058,2780,12000
2159900060,2,1.5,1510,1962,2,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182
7520000616,4,2.5,2090,7434,1,0,0,3,7,1090,1000,1993,0,98146,47.4962,-122.349,1260,8404
2225059214,4,3.25,4670,51836,2,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075
6819100020,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
2767603824,2,2.5,1240,1249,3,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500
9828202325,2,1,790,6600,1,0,0,3,6,790,0,1949,0,98122,47.6149,-122.293,1520,4400
2214800170,3,2.5,1940,10350,1,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800
223039229,2,2.5,2390,6928,2,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852
7856610490,5,2.5,2530,8564,2,0,0,4,8,2530,0,1976,0,98006,47.5622,-122.153,2480,8714
2025049025,4,2,2450,4400,1,0,0,3,7,1450,1000,1913,1980,98102,47.6414,-122.327,1890,1386
2767600921,2,1,860,2599,1,0,0,4,6,860,0,1901,0,98107,47.675,-122.379,1300,3900
5076700145,3,1,1140,8180,1,0,0,3,7,1140,0,1959,0,98005,47.5851,-122.172,1510,8588
7967950040,4,2.5,3710,15935,1,0,0,3,10,2130,1580,2005,0,98001,47.3528,-122.267,3674,17913
2923069037,3,1.5,1920,61014,1,0,0,3,6,1920,0,1953,0,98038,47.4446,-122.074,1616,61014
5017000575,3,2,1990,3000,1.5,0,0,3,7,1230,760,1908,1970,98112,47.6272,-122.29,1600,4080
5364200649,3,1,1790,5250,1,0,0,3,7,1400,390,1943,0,98105,47.6627,-122.276,1790,5250
8035600590,3,2.75,2850,8039,1,0,0,4,8,1540,1310,1989,0,98031,47.4141,-122.204,2240,7727
7202260040,4,2.75,2780,6207,2,0,0,3,8,2780,0,2001,0,98053,47.6867,-122.038,2660,5592
3459600440,5,3,3650,16600,1,0,3,4,9,1860,1790,1978,0,98006,47.56,-122.144,3150,10400
6865200831,2,1,820,2723,1,0,0,3,7,820,0,1921,0,98103,47.6623,-122.339,1370,3850
1646502055,3,1,1540,3399,1.5,0,0,3,7,1200,340,1926,0,98117,47.6853,-122.359,1500,3914
3812400070,5,1,1410,6750,1.5,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,6750
191100665,2,1,1050,8382,1,0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525
2769600590,8,4,4020,7500,1,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737
4331000130,3,2,1770,9685,1,0,0,3,5,1770,0,1948,0,98166,47.4753,-122.342,1520,11122
1446401220,2,1,930,6600,1,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600
9512500460,3,1.5,1560,9350,1,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671
1025049115,3,2.25,1270,1406,2,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
8091670020,4,2.5,2260,5824,2,0,0,3,8,2260,0,2011,0,98038,47.3496,-122.042,2240,5561
1254201106,3,1.5,1580,3172,1,0,0,4,8,900,680,1946,0,98117,47.6796,-122.393,1580,5000
723059073,4,1,2050,7590,1,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.224,2050,7800
853000261,3,1,1330,5412,2,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825
2522059112,4,1.75,1720,10018,1,0,0,5,7,1720,0,1960,0,98042,47.3614,-122.119,1220,10018
7435500085,3,2,1660,8281,1,0,0,3,7,1660,0,1949,0,98136,47.5568,-122.382,1660,7559
2212600100,4,2.75,3150,67518,1,0,0,4,9,2250,900,1965,0,98092,47.3382,-122.196,2210,32391
3352400905,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
3578400270,3,1.75,1300,12731,1,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556
4331000400,3,1.5,1150,13200,1,0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066
7686202275,3,1,1210,8000,1,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000
1005000250,2,1,840,5551,1,0,0,3,6,840,0,1952,0,98118,47.5354,-122.28,1270,4652
7519001068,3,3.5,1600,1431,2,0,0,3,8,1240,360,2006,0,98117,47.6865,-122.363,1500,4120
7750500120,3,1,950,4760,1.5,0,0,3,6,950,0,1929,0,98106,47.5236,-122.348,1080,4760
4136950070,3,2.5,1500,7401,2,0,0,3,8,1500,0,1998,0,98092,47.2625,-122.221,1720,7171
3123039136,3,1.75,1500,15246,1,0,0,3,6,1500,0,1925,1998,98070,47.4367,-122.463,1500,16988
6705600020,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875
5035300871,2,2.25,2470,7658,1,0,0,4,8,1480,990,1954,0,98199,47.653,-122.416,2070,7270
7524950540,4,2.25,2120,9921,2,0,0,3,8,2120,0,1981,0,98027,47.5593,-122.082,1890,7845
7932000078,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110
2757000040,4,2.25,2070,13084,1,0,0,4,8,1700,370,1967,0,98040,47.5606,-122.222,2520,10180
7891600245,3,2,1860,7500,1,0,0,3,7,930,930,1909,1950,98106,47.5662,-122.364,1000,5000
2122059206,5,2.5,3001,5710,2,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980
522059189,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600
4322300340,4,1.5,1740,12728,1,0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125
8118600025,4,1,1560,7980,1,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980
4438000075,3,1.5,1670,6988,1,0,0,3,7,1370,300,1953,0,98148,47.4283,-122.323,1090,7753
179001046,3,2.5,1190,3000,2,0,0,3,7,1190,0,2002,0,98178,47.4933,-122.275,1190,3000
323089005,2,1,1120,45302,1,0,2,4,5,1120,0,1932,0,98045,47.5105,-121.77,2150,101930
3830620300,3,1,1580,8240,1,0,0,4,7,1040,540,1978,0,98030,47.3542,-122.181,1480,9200
3821000100,4,1.75,1620,10530,1,0,0,3,7,1620,0,1968,0,98030,47.3808,-122.211,1890,9975
603001045,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000
7331900290,4,1.5,1520,8800,1,0,0,4,7,1520,0,1960,0,98002,47.3136,-122.208,1370,8800
4139480200,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
8732030080,3,1.75,1450,8378,1,0,0,4,8,1450,0,1978,0,98023,47.3093,-122.385,1860,8496
3362401295,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
2781230020,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200
8078570410,3,2.5,1920,7779,2,0,0,3,7,1920,0,1989,0,98031,47.4024,-122.171,1960,7536
9834200950,4,1.75,1690,4080,1,0,0,4,7,870,820,1984,0,98144,47.572,-122.289,1320,4080
6648150090,4,4,4050,9517,2,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
3895100039,4,2.5,3420,6845,2,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715
2768200210,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
5700001895,4,1.5,3390,6200,2,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000
3354400060,2,1,1088,8453,1,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.231,1088,8016
3320000212,3,2.25,1350,980,2,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.312,1350,1245
2597520720,5,2.5,2900,9525,2,0,0,3,9,2900,0,1989,0,98006,47.5442,-122.138,2910,11854
3432500210,2,1,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908
2493200195,3,1.75,2360,7291,1,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
9238430680,4,2.5,2630,48706,2,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706
1862400518,3,2,1320,1297,3,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503
2770606915,3,1.5,1050,6615,1,0,0,4,6,800,250,1950,0,98199,47.6578,-122.39,1530,5250
7889600190,3,1,1590,6240,1,0,0,3,7,1060,530,1956,0,98146,47.4936,-122.337,1410,6240
7199000290,4,2,2420,10735,1.5,0,0,3,7,2420,0,1967,0,98052,47.6899,-122.122,1570,9540
7211300050,5,2.25,1780,7245,1,0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780,7653
5147600105,2,1,740,6460,1,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975
9362000040,3,4.5,5230,17826,2,1,4,3,10,3740,1490,2005,0,98040,47.5348,-122.243,3670,17826
4310700020,3,1,1100,5132,1,0,0,3,6,840,260,1948,0,98103,47.7011,-122.336,1280,5132
3343902650,2,1.75,1700,18000,1,0,0,3,8,1700,0,1972,0,98056,47.5066,-122.194,1700,8225
2685600090,3,1.5,1030,6969,1,0,0,4,6,1030,0,1921,0,98108,47.5492,-122.3,1420,6000
2597490300,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951
1424059142,4,3.5,3500,8547,2,0,0,3,9,2500,1000,1994,0,98006,47.5613,-122.126,2350,10270
4136890560,4,2.5,2590,11018,2,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042
2919700109,2,2.5,1280,940,2,0,0,3,8,1060,220,2006,0,98103,47.6904,-122.364,1290,2900
4221970060,4,2.5,2640,7883,2,0,0,3,8,2640,0,1990,0,98092,47.3124,-122.188,2150,7683
4046601460,4,2,1880,14653,2,0,0,3,8,1880,0,1978,0,98014,47.6959,-121.921,1750,14858
9346700030,4,2,2260,10800,1,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900
7768800160,4,3.5,4210,6481,2,0,3,3,9,3260,950,2014,0,98075,47.5765,-122.072,3920,5331
955000453,2,2.25,1100,1114,2,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800
1556200145,4,2,1710,3875,1.5,0,0,4,7,1710,0,1907,0,98122,47.6086,-122.294,1710,3812
7525410190,3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,98075,47.5747,-122.035,2590,37500
9144100007,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599
2997800021,3,2.5,1310,1294,2,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265
7920100083,3,1.5,1040,1824,1,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
1235700073,3,2.25,1700,12615,1,0,0,4,7,1300,400,1990,0,98033,47.6965,-122.197,1950,13163
7211340030,3,1,1010,10168,1,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318
7853301560,4,3.5,4000,15253,2,0,0,3,9,4000,0,2007,0,98065,47.5433,-121.887,3550,8747
3649100674,3,2.5,2390,6263,2,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761
1922059282,3,2.25,2220,16020,1,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.217,2080,9583
1954700365,3,2,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
8155000040,3,1,1020,12289,1,0,0,4,7,1020,0,1967,0,98058,47.4235,-122.155,1300,9894
7852000010,3,2.5,2420,8252,2,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818
6181400920,3,2.5,1830,4997,2,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998
3313600266,3,1,1180,8775,1,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
3630050180,2,1.75,1230,1107,2,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107
1150000040,3,2.5,2360,12164,2,0,0,3,10,2360,0,1987,0,98029,47.5596,-122.022,2400,11260
3425059219,3,2.25,3250,34848,1,0,0,3,10,2260,990,2006,0,98005,47.6077,-122.158,2770,21512
6385100100,3,1.75,1680,8629,1,0,0,3,8,1200,480,1977,0,98198,47.3662,-122.319,1990,8400
236400260,4,1,1440,8250,1,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466
4137000540,4,2.25,2140,8874,2,0,0,3,8,2140,0,1986,0,98092,47.2654,-122.217,2140,8789
3886903155,3,2,1980,7680,1.5,0,0,4,6,1070,910,1911,0,98033,47.6839,-122.195,1330,8704
7715800430,3,2.5,1870,9135,1,0,0,3,7,1250,620,1984,0,98074,47.6269,-122.06,1550,9100
9164100040,2,1,860,5160,1,0,0,4,7,860,0,1909,0,98117,47.6823,-122.388,1090,5356
2636900126,4,2.5,1570,9600,1,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
723000150,3,2.5,2570,5000,1,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484
3526039101,4,1.75,2680,6120,1,0,0,5,8,1340,1340,1959,0,98117,47.6965,-122.393,2320,6840
9542840450,3,1.5,1450,4694,2,0,0,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198
6798100662,3,1.5,1255,1374,3,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232
8039900360,3,2.25,2090,15000,1,0,0,3,7,2090,0,1961,0,98045,47.4885,-121.783,1690,14400
7237450550,4,2.5,2240,3712,2,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
1592000050,4,2.5,2370,9517,1,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.034,2440,9035
4019500160,4,2.5,2070,4270,2,0,0,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610
4385700185,3,2.25,1860,1386,3,0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080
9552701030,4,2.5,2350,8001,2,0,0,4,8,2350,0,1987,0,98006,47.5478,-122.153,2460,8001
3356404198,4,2.5,2060,16000,2,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000
9297301520,2,1.75,870,4000,1,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000
2722059010,5,3.5,3260,58806,2,0,0,4,8,3260,0,1969,0,98042,47.3703,-122.159,1810,17927
984100010,4,2.25,2080,7700,1,0,0,3,7,1450,630,1968,0,98058,47.4349,-122.17,1900,7980
1370804115,2,1,1640,5200,1,0,0,4,7,1040,600,1937,0,98199,47.6426,-122.403,1780,5040
5592900205,2,1.75,1800,7191,1,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400
3793501450,5,3.75,3860,6901,2,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.032,3000,8584
6064800410,3,2.25,1960,1585,2,0,0,3,7,1750,210,2003,0,98118,47.5414,-122.288,1760,1958
1522059120,5,3.25,3320,11340,2,0,0,4,8,2480,840,1999,0,98042,47.3904,-122.154,2330,8339
6632900405,3,1.75,1420,6289,1,0,0,3,7,1100,320,1967,0,98155,47.7398,-122.314,1460,7402
6624010170,3,1.75,1390,7399,1,0,0,4,7,1390,0,1975,0,98031,47.4183,-122.182,1460,7800
8155820080,4,2.25,1790,7311,2,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203
5422560810,2,1.75,1510,5319,2,0,0,4,8,1510,0,1978,0,98052,47.6647,-122.13,1740,6160
8929000130,2,1.75,1210,1032,2,0,0,3,8,1210,0,2014,0,98029,47.5522,-121.999,1210,1090
9477101280,3,1.75,2090,7505,1,0,0,3,7,2090,0,1967,0,98034,47.7326,-122.194,1510,7416
5014000215,2,1,880,6731,1,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731
8078430030,3,2.5,1960,9686,1,0,0,3,8,1460,500,1989,0,98074,47.6339,-122.026,1960,8254
7852090810,3,2.5,2430,4203,2,0,0,3,8,2430,0,2001,0,98065,47.5346,-121.875,2500,4798
6163900821,4,2,1310,8454,1,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274
9477500060,6,2.5,3300,13501,1,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
9828702245,3,2.5,1620,1377,2,0,0,3,8,1100,520,2009,0,98112,47.6195,-122.299,1620,1251
5461300150,5,2.75,2880,20274,1,0,3,4,9,1660,1220,1959,0,98004,47.6267,-122.222,3750,20220
5104510270,4,2.5,1830,5612,2,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
9554200105,4,2,2020,6867,1,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842
1385100050,3,2.5,3090,13316,2,0,0,3,10,3090,0,1992,0,98075,47.588,-122.079,2980,14437
8118600080,4,2,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.386,1600,7980
6430000275,3,2,1420,4080,1.5,0,0,3,7,1420,0,1905,2013,98103,47.6872,-122.349,1420,4590
1608000120,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769
8956200770,4,3.5,3906,9674,2,0,2,3,9,3906,0,2014,0,98001,47.2931,-122.264,2673,6500
3175200220,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332
4331400090,3,1.5,1430,8960,1,0,0,4,6,1430,0,1953,0,98166,47.4759,-122.349,1560,10125
5104512060,4,3,2430,7243,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.016,2430,7084
4058800930,3,1.75,2370,6360,1,0,3,3,7,1280,1090,1954,0,98178,47.5039,-122.24,1990,6360
